trial_num,block_num,trial_type,reward_trial,condition_type,probability,position,ccw,hrz
1,1,4,1,0,1,0,1,1
2,1,2,0,0,2,0,1,0
3,1,4,1,0,1,0,1,0
4,1,2,0,0,2,1,0,0
5,1,5,1,0,2,1,1,0
6,1,3,0,0,3,0,1,0
7,1,5,1,0,2,0,0,1
8,1,1,0,0,1,0,1,1
9,1,2,0,0,2,1,0,0
10,1,3,0,0,3,1,0,0
11,1,1,0,0,1,0,0,1
12,1,6,1,0,3,0,1,0
13,1,5,1,0,2,0,0,1
14,1,1,0,0,1,0,0,1
15,1,2,0,0,2,1,1,1
16,1,5,1,0,2,1,1,0
17,1,5,1,0,2,1,1,1
18,1,4,1,0,1,0,1,1
19,1,5,1,0,2,1,0,1
20,1,2,0,0,2,1,0,1
21,1,6,1,0,3,1,1,1
22,1,6,1,0,3,0,0,1
23,1,6,1,0,3,1,0,0
24,1,2,0,0,2,0,0,1
25,1,3,0,0,3,0,1,0
26,1,2,0,0,2,1,0,0
27,1,4,1,0,1,0,1,0
28,1,2,0,0,2,0,0,1
29,1,6,1,0,3,1,0,0
30,1,6,1,0,3,0,0,1
31,1,4,1,0,1,0,0,0
32,1,5,1,0,2,1,1,1
33,1,1,0,0,1,0,0,1
34,1,6,1,0,3,1,1,1
35,1,4,1,0,1,0,0,1
36,1,5,1,0,2,1,0,0
37,1,2,0,0,2,1,0,1
38,1,2,0,0,2,0,1,0
39,1,6,1,0,3,0,1,0
40,1,5,1,0,2,1,1,1
41,1,5,1,0,2,1,1,0
42,1,6,1,0,3,0,1,0
43,1,3,0,0,3,1,0,0
44,1,3,0,0,3,0,1,0
45,1,4,1,0,1,0,0,1
46,1,3,0,0,3,1,0,0
47,1,3,0,0,3,1,1,1
48,1,6,1,0,3,1,1,1
49,1,4,1,0,1,0,0,1
50,1,6,1,0,3,0,0,1
51,1,6,1,0,3,0,0,1
52,1,1,0,0,1,0,0,0
53,1,2,0,0,2,1,1,0
54,1,3,0,0,3,1,1,1
55,1,2,0,0,2,1,1,1
56,1,6,1,0,3,1,1,1
57,1,5,1,0,2,1,0,1
58,1,6,1,0,3,0,1,0
59,1,3,0,0,3,1,1,1
60,1,4,1,0,1,1,0,0
61,2,3,0,0,3,1,1,1
62,2,3,0,0,3,0,1,0
63,2,4,1,0,1,0,1,0
64,2,2,0,0,2,1,0,0
65,2,4,1,0,1,0,1,0
66,2,2,0,0,2,1,1,1
67,2,6,1,0,3,1,0,0
68,2,5,1,0,2,1,0,0
69,2,1,0,0,1,0,1,0
70,2,2,0,0,2,1,0,0
71,2,1,0,0,1,0,1,1
72,2,1,0,0,1,0,1,0
73,2,6,1,0,3,1,0,0
74,2,6,1,0,3,0,1,0
75,2,1,0,0,1,0,0,1
76,2,2,0,0,2,1,1,1
77,2,1,0,0,1,1,1,1
78,2,3,0,0,3,0,0,1
79,2,4,1,0,1,0,1,1
80,2,3,0,0,3,0,0,1
81,2,1,0,0,1,1,1,1
82,2,4,1,0,1,1,0,0
83,2,5,1,0,2,1,1,1
84,2,3,0,0,3,1,0,0
85,2,4,1,0,1,0,0,1
86,2,4,1,0,1,0,0,1
87,2,2,0,0,2,1,1,1
88,2,3,0,0,3,0,0,1
89,2,5,1,0,2,0,1,0
90,2,6,1,0,3,1,0,0
91,2,5,1,0,2,1,0,0
92,2,1,0,0,1,0,0,1
93,2,5,1,0,2,1,0,0
94,2,5,1,0,2,1,0,0
95,2,1,0,0,1,0,1,0
96,2,4,1,0,1,0,0,0
97,2,1,0,0,1,0,0,0
98,2,1,0,0,1,1,0,0
99,2,3,0,0,3,0,1,0
100,2,1,0,0,1,0,1,0
101,2,5,1,0,2,1,0,1
102,2,5,1,0,2,0,1,0
103,2,3,0,0,3,1,0,0
104,2,4,1,0,1,0,1,0
105,2,3,0,0,3,0,0,1
106,2,2,0,0,2,1,1,0
107,2,1,0,0,1,0,0,0
108,2,3,0,0,3,0,0,1
109,2,1,0,0,1,0,1,1
110,2,2,0,0,2,1,1,0
111,2,4,1,0,1,1,1,1
112,2,3,0,0,3,1,1,1
113,2,2,0,0,2,1,0,1
114,2,4,1,0,1,0,0,0
115,2,5,1,0,2,1,1,1
116,2,4,1,0,1,1,1,1
117,2,1,0,0,1,1,0,0
118,2,6,1,0,3,0,0,1
119,2,6,1,0,3,1,1,1
120,2,1,0,0,1,0,1,0
121,3,1,0,0,1,0,0,1
122,3,5,1,0,2,1,0,0
123,3,1,0,0,1,0,1,1
124,3,4,1,0,1,0,1,0
125,3,6,1,0,3,0,0,1
126,3,4,1,0,1,0,1,0
127,3,2,0,0,2,1,0,0
128,3,2,0,0,2,0,0,1
129,3,2,0,0,2,0,1,0
130,3,2,0,0,2,1,1,1
131,3,1,0,0,1,0,1,0
132,3,1,0,0,1,1,1,1
133,3,4,1,0,1,0,1,1
134,3,4,1,0,1,0,0,0
135,3,2,0,0,2,1,1,1
136,3,1,0,0,1,0,0,0
137,3,1,0,0,1,0,0,1
138,3,5,1,0,2,1,0,1
139,3,2,0,0,2,0,1,0
140,3,4,1,0,1,1,1,1
141,3,4,1,0,1,0,1,0
142,3,5,1,0,2,1,1,0
143,3,1,0,0,1,0,1,0
144,3,5,1,0,2,1,1,1
145,3,4,1,0,1,0,0,1
146,3,2,0,0,2,0,0,1
147,3,6,1,0,3,1,0,0
148,3,2,0,0,2,1,1,1
149,3,2,0,0,2,1,0,0
150,3,6,1,0,3,1,1,1
151,3,2,0,0,2,1,0,0
152,3,3,0,0,3,1,0,0
153,3,1,0,0,1,1,0,0
154,3,2,0,0,2,1,0,1
155,3,4,1,0,1,1,1,1
156,3,5,1,0,2,0,0,1
157,3,4,1,0,1,0,0,1
158,3,1,0,0,1,0,0,0
159,3,2,0,0,2,1,1,0
160,3,6,1,0,3,0,1,0
161,3,2,0,0,2,1,1,1
162,3,4,1,0,1,0,1,0
163,3,5,1,0,2,1,0,0
164,3,3,0,0,3,1,0,0
165,3,1,0,0,1,0,0,1
166,3,3,0,0,3,1,0,0
167,3,2,0,0,2,1,0,0
168,3,6,1,0,3,0,1,0
169,3,5,1,0,2,1,1,1
170,3,4,1,0,1,0,0,1
171,3,1,0,0,1,0,1,0
172,3,6,1,0,3,0,0,1
173,3,2,0,0,2,1,0,0
174,3,2,0,0,2,1,1,1
175,3,3,0,0,3,1,0,0
176,3,6,1,0,3,1,0,0
177,3,1,0,0,1,0,1,1
178,3,5,1,0,2,1,0,0
179,3,5,1,0,2,1,0,0
180,3,1,0,0,1,0,1,0
181,4,5,1,0,2,1,0,1
182,4,6,1,0,3,1,0,0
183,4,6,1,0,3,0,0,1
184,4,4,1,0,1,1,0,0
185,4,1,0,0,1,0,0,1
186,4,1,0,0,1,1,1,1
187,4,4,1,0,1,0,0,0
188,4,1,0,0,1,1,0,0
189,4,6,1,0,3,0,1,0
190,4,1,0,0,1,0,0,1
191,4,2,0,0,2,1,0,1
192,4,6,1,0,3,0,0,1
193,4,6,1,0,3,1,1,1
194,4,3,0,0,3,0,0,1
195,4,2,0,0,2,1,1,0
196,4,1,0,0,1,0,1,0
197,4,6,1,0,3,1,0,0
198,4,3,0,0,3,0,0,1
199,4,3,0,0,3,0,1,0
200,4,5,1,0,2,1,1,0
201,4,3,0,0,3,0,1,0
202,4,4,1,0,1,0,0,0
203,4,3,0,0,3,0,0,1
204,4,5,1,0,2,1,1,1
205,4,5,1,0,2,0,1,0
206,4,3,0,0,3,0,0,1
