trial_num,block_num,reward_type,reward_trial,probability,position,ccw,hrz
1,1,1,1,2,1,0,0
2,1,2,0,3,1,1,0
3,1,4,0,1,0,1,1
4,1,1,1,3,1,0,0
5,1,4,0,1,0,1,1
6,1,1,1,3,0,0,0
7,1,3,0,3,1,0,1
8,1,4,1,2,1,1,1
9,1,4,0,2,1,1,1
10,1,4,0,3,0,1,1
11,1,3,0,3,0,0,1
12,1,1,1,3,0,0,0
13,1,3,0,1,0,0,1
14,1,3,0,3,0,0,1
15,1,3,1,2,1,0,1
16,1,1,1,2,1,0,0
17,1,4,0,1,0,1,1
18,1,4,1,3,0,1,1
19,1,3,0,2,1,0,1
20,1,1,1,3,0,0,0
21,1,4,1,3,1,1,1
22,1,4,0,2,1,1,1
23,1,4,0,3,0,1,1
24,1,3,0,1,1,0,1
25,1,4,0,2,1,1,1
26,1,4,0,3,1,1,1
27,1,1,1,2,0,0,0
28,1,4,0,2,1,1,1
29,1,1,0,2,1,0,0
30,1,4,0,3,0,1,1
31,1,1,1,1,0,0,0
32,1,2,1,3,0,1,0
33,1,1,1,3,0,0,0
34,1,1,1,1,0,0,0
35,1,2,1,3,0,1,0
36,1,2,1,3,1,1,0
37,1,4,0,1,0,1,1
38,1,2,0,3,1,1,0
39,1,2,1,3,0,1,0
40,1,4,0,3,1,1,1
41,1,4,0,3,0,1,1
42,1,1,1,3,1,0,0
43,1,1,1,3,0,0,0
44,1,1,1,3,0,0,0
45,1,4,0,1,0,1,1
46,1,4,0,1,0,1,1
47,1,3,0,3,0,0,1
48,1,1,1,1,0,0,0
49,1,2,1,3,1,1,0
50,1,2,1,1,0,1,0
51,1,1,1,3,1,0,0
52,1,2,1,1,0,1,0
53,1,4,0,1,0,1,1
54,1,4,0,2,1,1,1
55,1,4,0,1,0,1,1
56,1,3,0,1,0,0,1
57,1,2,1,2,1,1,0
58,1,2,1,2,1,1,0
59,1,1,0,1,0,0,0
60,1,1,1,2,1,0,0
61,1,3,1,2,1,0,1
62,1,3,0,3,0,0,1
63,1,3,0,1,0,0,1
64,1,1,1,2,0,0,0
65,1,2,0,1,0,1,0
66,1,2,0,3,1,1,0
67,1,2,1,2,1,1,0
68,1,2,1,1,0,1,0
69,1,1,0,1,0,0,0
70,1,4,0,1,0,1,1
71,1,4,0,3,1,1,1
72,1,1,0,1,0,0,0
73,1,1,0,3,1,0,0
74,1,3,1,3,1,0,1
75,1,4,0,1,1,1,1
76,1,2,0,1,0,1,0
77,1,1,1,1,0,0,0
78,1,4,1,1,0,1,1
79,1,1,1,3,1,0,0
80,1,2,0,2,1,1,0
81,1,4,0,2,1,1,1
82,1,2,1,1,0,1,0
83,1,4,0,3,1,1,1
84,1,2,1,3,1,1,0
85,1,3,1,3,0,0,1
86,1,3,1,1,0,0,1
87,1,2,1,2,0,1,0
88,1,3,0,1,1,0,1
89,1,2,1,2,0,1,0
90,1,4,0,1,0,1,1
91,1,3,0,1,0,0,1
92,1,1,1,1,1,0,0
93,1,1,1,3,1,0,0
94,1,2,0,1,1,1,0
95,1,4,0,2,0,1,1
96,1,2,1,3,0,1,0
97,1,1,0,1,1,0,0
98,1,2,1,1,0,1,0
99,1,3,0,2,0,0,1
100,1,3,1,3,0,0,1
101,1,3,0,1,0,0,1
102,1,1,1,1,1,0,0
103,1,1,1,3,0,0,0
104,1,1,0,3,0,0,0
105,1,2,1,2,1,1,0
106,1,2,1,3,0,1,0
107,1,3,0,1,0,0,1
108,1,1,1,1,1,0,0
109,1,1,1,3,1,0,0
110,1,2,1,2,1,1,0
111,1,1,1,2,1,0,0
112,1,3,0,3,0,0,1
113,1,3,0,3,0,0,1
114,1,4,0,3,1,1,1
115,1,1,1,3,1,0,0
116,1,4,0,3,1,1,1
117,1,3,0,2,1,0,1
118,1,2,0,1,0,1,0
119,1,4,0,2,1,1,1
120,1,1,1,2,1,0,0
121,1,2,1,3,1,1,0
122,1,4,0,2,1,1,1
123,1,1,1,1,0,0,0
124,1,1,1,2,0,0,0
125,1,3,0,3,1,0,1
126,1,3,0,3,1,0,1
127,1,3,0,2,1,0,1
128,1,2,1,1,0,1,0
